,image_path,label
532,dataset\raw-img\spider\OIP-v3NdNeQcpkkkSZ2cE2NY5gHaE8.jpeg,8
533,dataset\raw-img\chicken\OIP-sYNIUwH1jF9CjdUxxWGccwHaIM.jpeg,2
534,dataset\raw-img\horse\OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpeg,6
535,dataset\raw-img\chicken\OIP-TQT0Sk3_1Us9oFgH5Z3tHAAAAA.jpeg,2
536,dataset\raw-img\dog\OIP-unXRe7dMXWmG3yeHn3ACVgHaE7.jpeg,4
537,dataset\raw-img\spider\OIP-WF-4py8Cj3xPxdYrr6-3KQHaNK.jpeg,8
538,dataset\raw-img\sheep\OIP-Vp2cDWCvhsx73dy4TJJhRQHaF2.jpeg,7
539,dataset\raw-img\chicken\OIP-TO0-J8JPoyB49I4DBYnNDgHaFj.jpeg,2
540,dataset\raw-img\sheep\OIP-sw0iz7zjjr60HfYXtwbxLwHaET.jpeg,7
541,dataset\raw-img\chicken\OIP-SZYx2RrGYY72_SDyOI9wjQHaE-.jpeg,2
542,dataset\raw-img\cat\ea36b90c2cf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
543,dataset\raw-img\chicken\OIP-vX0_5FfuGwtV5v-satQNPAHaGl.jpeg,2
544,dataset\raw-img\cow\OIP-VxTfOiR-Z51-mdJcbYwBXwHaEo.jpeg,3
545,dataset\raw-img\spider\OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,8
546,dataset\raw-img\sheep\OIP-U4wOLGTiUq5biXP7VQ6TGgHaE8.jpeg,7
547,dataset\raw-img\dog\OIP-xA7nhnFzcWBR9Bx2BgRVCgHaFX.jpeg,4
548,dataset\raw-img\chicken\OIP-SWlf-2DtCqcr8nijYmeTpQHaEo.jpeg,2
549,dataset\raw-img\dog\OIP-X9NDHfv4RPGsdq946burgQHaFb.jpeg,4
550,dataset\raw-img\chicken\OIP-VcqyKxCEl6NQkuSIsYTA1gHaFj.jpeg,2
551,dataset\raw-img\sheep\OIP-wbM_B7Ajiw9TQxcH-pMmvAHaF0.jpeg,7
552,dataset\raw-img\spider\OIP-VLMEOQKLxfTOHw99v4XnGgHaE-.jpeg,8
553,dataset\raw-img\cat\ea36b40c29fc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
554,dataset\raw-img\squirrel\OIP-vB2AnLR33Hqy7McabJTYZgHaFt.jpeg,9
555,dataset\raw-img\dog\OIP-wgyq5co9NVaL-YoON-XOLAHaF6.jpeg,4
556,dataset\raw-img\cat\ea37b60821f6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
557,dataset\raw-img\chicken\OIP-SjyB0jd3ByPPdtdaJw-BlAHaHj.jpeg,2
558,dataset\raw-img\dog\OIP-UM5taQtGe28etsT8m-YwTgHaEN.jpeg,4
559,dataset\raw-img\elephant\OIP-VX9NwpHbe6Pzuc2SAvuOBAHaE6.jpeg,5
560,dataset\raw-img\butterfly\OIP-VbzaOJF3vr6ubbDHwhhq9wHaFi.jpeg,0
561,dataset\raw-img\butterfly\OIP-UIaRRHLQCVGLjafl10Jw9AHaHa.jpeg,0
562,dataset\raw-img\cat\ea36b70629f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
563,dataset\raw-img\dog\OIP-UQUfEsSR2w3ykRoASBLzqwHaJ4.jpeg,4
564,dataset\raw-img\chicken\OIP-U0pFVEmeprJweh5sjGBG6AHaFj.jpeg,2
565,dataset\raw-img\dog\OIP-VbpkT1HxDNqozGgNqxZHpwHaGu.jpeg,4
566,dataset\raw-img\horse\OIP-XD3l9OwZedtSEEAKS5eCkgHaE7.jpeg,6
567,dataset\raw-img\horse\OIP-UkWPD9tFdF_iCyhSX49E8QHaH2.jpeg,6
568,dataset\raw-img\spider\OIP-VdD7uJuDr-Nq5y1cFzdIPAAAAA.jpeg,8
569,dataset\raw-img\elephant\OIP-ViatpK3wPwmHEX4vCFBZVAHaE8.jpeg,5
570,dataset\raw-img\sheep\OIP-vrwiz3DXMkBE-pdQEm-bwwHaE8.jpeg,7
571,dataset\raw-img\sheep\OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,7
572,dataset\raw-img\cat\ea37b50b20f7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
573,dataset\raw-img\spider\OIP-WZ9sAaxwmWfW8EpsBnQQuwEsEA.jpeg,8
574,dataset\raw-img\cat\ea36b60b2af6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
575,dataset\raw-img\cow\OIP-UrSw8KaxCwNCX5HyLY13mQHaFJ.jpeg,3
576,dataset\raw-img\elephant\OIP-uP76278ztNBXw4IUtnR_qwHaFj.jpeg,5
577,dataset\raw-img\spider\OIP-TRVYxpsuc4ZwAX146HIXnAHaE8.jpeg,8
578,dataset\raw-img\elephant\OIP-rO4QX0E8dhE2W1Cs0563QAHaF3.jpeg,5
579,dataset\raw-img\butterfly\OIP-uifB1efbPt_apwXpYAQsmAHaLG.jpeg,0
580,dataset\raw-img\dog\OIP-vv7SLvSMqVt4KQYxyL22gAHaHa.jpeg,4
581,dataset\raw-img\spider\OIP-uqYisqr17L43pQ7fwE14kQHaFK.jpeg,8
582,dataset\raw-img\cat\ea36b20b2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
583,dataset\raw-img\chicken\OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,2
584,dataset\raw-img\chicken\OIP-VRGx255vpfWGb9mw7LRehAHaKH.jpeg,2
585,dataset\raw-img\cat\ea37b00a2bf3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
586,dataset\raw-img\cat\ea36b2062ff5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
587,dataset\raw-img\spider\OIP-uASOPgByxiXFR7KZhsCsNwHaFS.jpeg,8
588,dataset\raw-img\dog\OIP-v_zZpRmicGnYrMFQlVdAAQHaHN.jpeg,4
589,dataset\raw-img\dog\OIP-wFS044XzyS-Zhsqs3dzfOgHaFj.jpeg,4
590,dataset\raw-img\spider\OIP-w0suigQInCeFH3sx7ZnNRQHaFj.jpeg,8
591,dataset\raw-img\squirrel\OIP-voYmvU-8aA42y8gTp2w5LgHaE8.jpeg,9
592,dataset\raw-img\sheep\OIP-Uw7PywOUgRgVARTXZZslfgHaFR.jpeg,7
593,dataset\raw-img\sheep\OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,7
594,dataset\raw-img\spider\OIP-Va_nMEyZLi5unR-qGqOliQHaE9.jpeg,8
595,dataset\raw-img\dog\OIP-Uejj_lc_lZmGYJKfoQgtXQAAAA.jpeg,4
596,dataset\raw-img\dog\OIP-w1XE0rc56MH9QXBahfbDxwHaE8.jpeg,4
597,dataset\raw-img\horse\OIP-VVh_bA9absUFvQgkhspXFwHaFj.jpeg,6
598,dataset\raw-img\dog\OIP-uS1aI9SwGAguiXcu7Wb-WQHaEo.jpeg,4
599,dataset\raw-img\cat\ea37b20b2df5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
600,dataset\raw-img\cow\OIP-VzdfVdQQsIk7IoQIHfZnWAHaE9.jpeg,3
601,dataset\raw-img\butterfly\OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,0
602,dataset\raw-img\dog\OIP-vdD5h56tq6k_RLzbeYk2IAHaEK.jpeg,4
603,dataset\raw-img\butterfly\OIP-TNwtgEOsur69_LkEJWQWpgHaEo.jpeg,0
604,dataset\raw-img\squirrel\OIP-WIZ4bKHSjJJvVlKlc32zlAAAAA.jpeg,9
605,dataset\raw-img\dog\OIP-up6_IqAc0ooYcZrro-tm7gHaEj.jpeg,4
606,dataset\raw-img\chicken\OIP-ux3VAZF2ULQWLNA7YvNopQHaJ4.jpeg,2
607,dataset\raw-img\cow\OIP-WyUH_Kr0IU1bDEC5z4CwjQHaDO.jpeg,3
608,dataset\raw-img\dog\OIP-VpGeIt-feWwNmOEnH-0MegHaJ4.jpeg,4
609,dataset\raw-img\squirrel\OIP-WvDm7zHBeyp-YDhROGQKxwHaEK.jpeg,9
610,dataset\raw-img\dog\OIP-UHlLgSLi4zNAofBwQ6nnagHaJH.jpeg,4
611,dataset\raw-img\cat\ea36b50b2af1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
612,dataset\raw-img\spider\OIP-wWVt3CC-AYHlakBn1CsenAEsDH.jpeg,8
613,dataset\raw-img\elephant\OIP-SQGHMqrYk1IX4PGH3aTbxAHaFj.jpeg,5
614,dataset\raw-img\butterfly\OIP-VsCaWHyp6sFk1al2qtbubQHaFd.jpeg,0
615,dataset\raw-img\spider\OIP-vzcIufC-bRblgghut0az1wHaGE.jpeg,8
616,dataset\raw-img\cat\ea36b60b2af3073ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
617,dataset\raw-img\spider\OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,8
618,dataset\raw-img\squirrel\OIP-V1sU2Ttq6HDEeyyJHNm7FgHaEc.jpeg,9
619,dataset\raw-img\spider\OIP-X-6To3pyhPOK3sDPmNVHYAHaE8.jpeg,8
620,dataset\raw-img\spider\OIP-txS5PHH1Zu7WZ5D3EHV7NQHaHX.jpeg,8
621,dataset\raw-img\sheep\OIP-ss_x6aADVT4qznts-QIOFwHaFj.jpeg,7
622,dataset\raw-img\chicken\OIP-UoZF7RlazkRxtnwB_pdILgHaJ4.jpeg,2
623,dataset\raw-img\spider\OIP-w6AKwA7CaypQiMnqo-N-uQHaGk.jpeg,8
624,dataset\raw-img\spider\OIP-vhSdMi2uQrA-qoSOH4dF0AHaHp.jpeg,8
625,dataset\raw-img\spider\OIP-uas3AwpS29Hvxzd70d1rsgHaE8.jpeg,8
626,dataset\raw-img\butterfly\OIP-tvNe8t0yELjDQZvgcUI_yQHaHa.jpeg,0
627,dataset\raw-img\chicken\OIP-W91hivlz6hGbsu_3Oy44dQHaHJ.jpeg,2
628,dataset\raw-img\butterfly\OIP-v1xpGY2lNS4uh2St4u9fgQHaFj.jpeg,0
629,dataset\raw-img\sheep\OIP-t6rAxG_moStWBKmYcT6r5wHaFY.jpeg,7
630,dataset\raw-img\butterfly\OIP-W3Qb7BFvJJ03Bai4lRaR-AHaFj.jpeg,0
631,dataset\raw-img\chicken\OIP-T4Tv2Y7MBlyJ3M_sZbOOaQHaIG.jpeg,2
632,dataset\raw-img\sheep\OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,7
633,dataset\raw-img\spider\OIP-VhQItDDdWTB8WFWY1Y_qCwHaFJ.jpeg,8
634,dataset\raw-img\butterfly\OIP-Vd1jwbU946QJqeeIMlAD0QHaFC.jpeg,0
635,dataset\raw-img\butterfly\OIP-Uy7-kHnw_W3B9tf63AqZwQHaFd.jpeg,0
636,dataset\raw-img\dog\OIP-vrx7NVyGBBUIFF0l3FVX0gHaFj.jpeg,4
637,dataset\raw-img\horse\OIP-W2mxTPpgGDV1y7vMQophSwHaFj.jpeg,6
638,dataset\raw-img\cow\OIP-vTmZzhNEnBS7TK4bhgpTfAHaEi.jpeg,3
639,dataset\raw-img\horse\OIP-TZ32PULL5XzriIIza5ZeTAHaLh.jpeg,6
640,dataset\raw-img\cat\ea37b6072df1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
641,dataset\raw-img\dog\OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,4
642,dataset\raw-img\spider\OIP-Vv86BlTTeNhGaEu-3xoCXQHaE7.jpeg,8
643,dataset\raw-img\spider\OIP-UqquXHcWGYo6Kb8f9K62EAHaJQ.jpeg,8
644,dataset\raw-img\cow\OIP-U6iAP9mPhj0zvFEQ3SUR3wHaHI.jpeg,3
645,dataset\raw-img\cow\OIP-U23TGmswTV96jeHzEngP7QAAAA.jpeg,3
646,dataset\raw-img\sheep\OIP-UvzHXLLJxdL8gbjhMEf3pQAAAA.jpeg,7
647,dataset\raw-img\spider\OIP-vaSAq4nTPbMkHyys3AttPAHaFj.jpeg,8
648,dataset\raw-img\cat\ea36b60b2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
649,dataset\raw-img\sheep\OIP-v2mJoCr_xzufyzDdYMV2RwHaFj.jpeg,7
650,dataset\raw-img\chicken\OIP-UHcgBWekOQ_r4iGl4RHflQHaFj.jpeg,2
651,dataset\raw-img\cat\ea36b60b2af6093ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
652,dataset\raw-img\cow\OIP-vcXcbQMT6R3RxpGPE1nSlAAAAA.jpeg,3
653,dataset\raw-img\cat\ea37b40d2cf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
654,dataset\raw-img\butterfly\OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,0
655,dataset\raw-img\spider\OIP-UgWirsye8cPWKRReZaHivQHaE7.jpeg,8
656,dataset\raw-img\chicken\OIP-VS3gHTk9-RE4e6JnR8TTtgHaD2.jpeg,2
657,dataset\raw-img\sheep\OIP-T-ffes-gyIBT6mniRnMwzwHaEZ.jpeg,7
658,dataset\raw-img\cow\OIP-WjEcz1lVJXKHUKrwgEbqWQHaEp.jpeg,3
659,dataset\raw-img\chicken\OIP-uCEpQOpI85Ms17jemSHALQHaEM.jpeg,2
660,dataset\raw-img\cat\ea36b20c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
661,dataset\raw-img\dog\OIP-WNxMpdX2DZbyYsgu-F8SjwHaNK.jpeg,4
662,dataset\raw-img\elephant\OIP-UKq08OYHzEjyow89Y9XSlAHaEn.jpeg,5
663,dataset\raw-img\cow\OIP-uLDJgcdX6kjRCvyNA02NdQHaFA.jpeg,3
664,dataset\raw-img\elephant\OIP-TbUJBkDMSlEm97eAy04njgHaEt.jpeg,5
665,dataset\raw-img\squirrel\OIP-w-iiqMehb38TTSVRrcxaigHaDt.jpeg,9
666,dataset\raw-img\spider\OIP-wqpvCZ5625aQHJVTBqI8mgHaG-.jpeg,8
667,dataset\raw-img\spider\OIP-vgLbi7iiZc2lZMaQyYFvUgHaLF.jpeg,8
668,dataset\raw-img\spider\OIP-VnGmS-bznxWYyKWUm8iW_gHaFj.jpeg,8
669,dataset\raw-img\cow\OIP-vq0SlJWU3hJzKZ7wYOr1LAHaE7.jpeg,3
670,dataset\raw-img\spider\OIP-wI-W5SmWRSnskbfahwEoHAHaE7.jpeg,8
671,dataset\raw-img\chicken\OIP-w6LF82HwKckQVSfQ2VteMwHaIH.jpeg,2
672,dataset\raw-img\cat\ea36b1082cf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
673,dataset\raw-img\dog\OIP-W_Jchi0SMSIOZesQhhrykwHaD8.jpeg,4
674,dataset\raw-img\chicken\OIP-WgPzfsAlsGZzSlp6E5pUiwHaFj.jpeg,2
675,dataset\raw-img\chicken\OIP-VuoIRFdC5gi6PGiHXpsopAHaFj.jpeg,2
676,dataset\raw-img\dog\OIP-wXoMg_tz1HwMD-8p8U9EVgHaHa.jpeg,4
677,dataset\raw-img\squirrel\OIP-wCITkw6fPpEzkMFY3L-nNQHaGc.jpeg,9
678,dataset\raw-img\horse\OIP-vyHba4hYr5EqFoZvvLscKwHaF-.jpeg,6
679,dataset\raw-img\elephant\OIP-VU2ZJIdmTL0-PO6-uDTp3gHaJM.jpeg,5
680,dataset\raw-img\horse\OIP-UOqSH7gHffBn-cMYbmAbmQHaFj.jpeg,6
681,dataset\raw-img\spider\OIP-wb4IoFgar01kaXxMl93yxgAAAA.jpeg,8
682,dataset\raw-img\chicken\OIP-TUMyYrLkyPgL8MF6Nq3M9wHaGI.jpeg,2
683,dataset\raw-img\dog\OIP-v1uB--3lofR0EQ4ZCyuv5gHaF7.jpeg,4
684,dataset\raw-img\squirrel\OIP-WjXSKEriUiSG90RyRUbmkAHaGs.jpeg,9
685,dataset\raw-img\spider\OIP-TV07-lJghBd5TDvanS9qowHaE8.jpeg,8
686,dataset\raw-img\horse\OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,6
687,dataset\raw-img\spider\OIP-UAb2QXLU4Zq8wQVMQHN5DgHaFQ.jpeg,8
688,dataset\raw-img\dog\OIP-VfoYXp3VIqVQ2sBlqG148wHaG6.jpeg,4
689,dataset\raw-img\dog\OIP-vcs2qFd7NvFd-4HaGbwVMgHaGO.jpeg,4
690,dataset\raw-img\spider\OIP-VogIBtiQznsg5KouljC4lAHaGE.jpeg,8
691,dataset\raw-img\squirrel\OIP-wXJ6DO8w_s3eLhbT-E4RIwHaFj.jpeg,9
692,dataset\raw-img\butterfly\OIP-UzVAkXbKg_W9yS1XMH8cPgAAAA.jpeg,0
693,dataset\raw-img\butterfly\OIP-UdBOhdQujf2OBSDPLsBBUQAAAA.jpeg,0
694,dataset\raw-img\dog\OIP-wJ1I1zQ99XuBk1cabOl-MwHaGY.jpeg,4
695,dataset\raw-img\cat\ea37b20d2df3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
696,dataset\raw-img\dog\OIP-V5DXl2rhdwRfF03uLD09uAHaE7.jpeg,4
697,dataset\raw-img\spider\OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,8
698,dataset\raw-img\dog\OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpeg,4
699,dataset\raw-img\spider\OIP-TlsbOMIhrVJWLlhq3kEkLwHaEK.jpeg,8
700,dataset\raw-img\dog\OIP-VaA2PsPIfSj4vbccVIzhHQHaFo.jpeg,4
701,dataset\raw-img\butterfly\OIP-TGutqAZWItxRtxjzplnYpQHaHa.jpeg,0
702,dataset\raw-img\squirrel\OIP-uZ0n3otW4uyRWBZMcX2XqAAAAA.jpeg,9
703,dataset\raw-img\spider\OIP-Uh37C1ePBbQjKOW5cKWm_gHaLD.jpeg,8
704,dataset\raw-img\chicken\OIP-SlONAhirl_6qbZl0Su4RZAHaLj.jpeg,2
705,dataset\raw-img\sheep\OIP-tiqL0K9opela5PZuQtqImQHaFj.jpeg,7
706,dataset\raw-img\squirrel\OIP-UANhQ3T71YSXFcwAt4iPTAHaEo.jpeg,9
707,dataset\raw-img\sheep\OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,7
708,dataset\raw-img\chicken\OIP-vz05Tbca7DdFG0eL0tK4xAHaNK.jpeg,2
709,dataset\raw-img\chicken\OIP-tr0q1fDCT9CpzzLXvKzplQHaFj.jpeg,2
710,dataset\raw-img\elephant\OIP-u5FgbAEhiROUL92boj53DQHaDr.jpeg,5
711,dataset\raw-img\sheep\OIP-vhcUrKNj_UA7t8bLEgWvCQHaEK.jpeg,7
712,dataset\raw-img\chicken\OIP-t5tT05rjwIblstDiYGC44wHaEc.jpeg,2
713,dataset\raw-img\spider\OIP-UzxfkKkYu_VJW_YXXJrlDwHaH2.jpeg,8
714,dataset\raw-img\cat\ea37b00d2bf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
715,dataset\raw-img\butterfly\OIP-uT3uhr8UQpjw1RTMnpE3BQAAAA.jpeg,0
716,dataset\raw-img\horse\OIP-uTJV7KB8T38B5mYA7-zUZwHaHX.jpeg,6
717,dataset\raw-img\elephant\OIP-SryMN6ARcaOtOB3HWJIyzQHaFj.jpeg,5
718,dataset\raw-img\horse\OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,6
719,dataset\raw-img\horse\OIP-VpiOc6W4JGaIM39qYbpa0QHaFj.jpeg,6
720,dataset\raw-img\spider\OIP-VZdcTPAc-XITB0o9wuBppAHaHa.jpeg,8
721,dataset\raw-img\butterfly\OIP-vdNajq0tSopCDxZG58lJ8wHaFj.jpeg,0
722,dataset\raw-img\spider\OIP-w4EAlObe-8aaIxcltXJMiAHaHa.jpeg,8
723,dataset\raw-img\dog\OIP-ueeopVd8OELDx9oeMWB7iAHaGs.jpeg,4
724,dataset\raw-img\elephant\OIP-rj-Frog198Io9WS9YrgPowHaE8.jpeg,5
725,dataset\raw-img\squirrel\OIP-W8MR_y2t4vJ0O0QVYrGHIgHaGM.jpeg,9
726,dataset\raw-img\cat\ea37b00b28f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
727,dataset\raw-img\dog\OIP-WZ8jmYdHahySJ1yKVC_9zgHaEK.jpeg,4
728,dataset\raw-img\chicken\OIP-W1Z8z-kDYPzfOgkJLAQpiwHaHa.jpeg,2
729,dataset\raw-img\horse\OIP-txwT4ICXaDGSB6GQcZKqmwHaFF.jpeg,6
730,dataset\raw-img\dog\OIP-wVOd3kPHiYyOlOtc2digdwHaF1.jpeg,4
731,dataset\raw-img\cat\ea36b70629f6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
732,dataset\raw-img\spider\OIP-W5Vx8zn6DEdvSv8j5vohmwHaFV.jpeg,8
733,dataset\raw-img\chicken\OIP-Uk7S2jou0xteUDvLRflJkwHaGJ.jpeg,2
734,dataset\raw-img\sheep\OIP-TtR2196n7jx_T0txFamXaAHaE8.jpeg,7
735,dataset\raw-img\chicken\OIP-VOJagJZmLSbf8yP5FgjebwHaGq.jpeg,2
736,dataset\raw-img\dog\OIP-v49qLM0HLfwRZv7lWPGwUgHaGj.jpeg,4
737,dataset\raw-img\dog\OIP-WioOCeH2RC2DoqjN5MNJOQHaEo.jpeg,4
738,dataset\raw-img\elephant\OIP-vl2vGpynTLqCCNBiMXH9vgHaFM.jpeg,5
739,dataset\raw-img\spider\OIP-vXmuBcBbnBUzqcJSO4XB5wHaH4.jpeg,8
740,dataset\raw-img\squirrel\OIP-Ww809T7H6CHiIzJ1I9yMcwHaE8.jpeg,9
741,dataset\raw-img\horse\OIP-UZJpnj21LIinxpHdoHfUHwHaHa.jpeg,6
742,dataset\raw-img\cow\OIP-WuAbibr1sF9LzkKqS6PPzgHaFl.jpeg,3
743,dataset\raw-img\squirrel\OIP-wJhu6MT8aVn48WZN5-U_CAHaGX.jpeg,9
744,dataset\raw-img\squirrel\OIP-UMl7tYLwfkQJPkIWsUs_EQHaE8.jpeg,9
745,dataset\raw-img\spider\OIP-V_yFVFKuH4g2NojmcUnghgEdEs.jpeg,8
746,dataset\raw-img\cat\ea36b60f2ef6023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
747,dataset\raw-img\spider\OIP-VKIaSxbQSybMzGWBzr9SYwHaJ4.jpeg,8
748,dataset\raw-img\dog\OIP-WetH-_qh4MRKUVeBNzkBjwHaHi.jpeg,4
749,dataset\raw-img\spider\OIP-v9rUCCVPlgNXsG3UYSrABwEsEF.jpeg,8
750,dataset\raw-img\squirrel\OIP-xATD-TaiypckbsJ3gjLIGAHaEK.jpeg,9
751,dataset\raw-img\sheep\OIP-uETQ3wZByepXIr-ktuplpQHaE9.jpeg,7
752,dataset\raw-img\horse\OIP-wFn7xh67YohwVcqVSCKg1QHaFP.jpeg,6
753,dataset\raw-img\dog\OIP-vtPfv57YCsytoAj48qlRrgHaE9.jpeg,4
754,dataset\raw-img\dog\OIP-UdMdDoH1fHOWpMStI8BBOgHaEK.jpeg,4
755,dataset\raw-img\butterfly\OIP-v-oMb6QiUPaj-IpYpMt38wHaE8.jpeg,0
756,dataset\raw-img\chicken\OIP-UBFp_nQIlYnCzWTx42noiwHaIa.jpeg,2
757,dataset\raw-img\dog\OIP-x6RElHPuDxtEHl_xRxGrXgHaJ4.jpeg,4
758,dataset\raw-img\sheep\OIP-tXvArOZfEwSMBHnnBWko-wHaFj.jpeg,7
759,dataset\raw-img\sheep\OIP-sWfqHzf55NJwv9ywLCCVagHaFj.jpeg,7
760,dataset\raw-img\horse\OIP-w_g9rXlkAvHz1JM3bytAxwHaF7.jpeg,6
761,dataset\raw-img\squirrel\OIP-vZ59C_tM-OmpcAF7TervHAHaFj.jpeg,9
762,dataset\raw-img\dog\OIP-x4zOVsLV23fNe1uSD80MbAHaE8.jpeg,4
763,dataset\raw-img\butterfly\OIP-Tb2VKr6uoXwvoj9oe4MDYAHaGL.jpeg,0
764,dataset\raw-img\spider\OIP-U5uifwFqr02osWh7MAY5tgHaFj.jpeg,8
765,dataset\raw-img\dog\OIP-uoJ1g1Flph9v2evsHg2gSgHaJ4.jpeg,4
766,dataset\raw-img\spider\OIP-UrTX8myfCgmaCsiMRmsaNgHaLh.jpeg,8
767,dataset\raw-img\elephant\OIP-sp2GhKbYlbLULUipVmfIDAHaHr.jpeg,5
768,dataset\raw-img\spider\OIP-UVZomHpJdomCy5VQ2-B06AHaE8.jpeg,8
769,dataset\raw-img\chicken\OIP-SkUTfCBpcUdBEhlgGrHzyAHaFj.jpeg,2
770,dataset\raw-img\spider\OIP-woTpj996YIVVEIyGYZqIjwHaFZ.jpeg,8
771,dataset\raw-img\chicken\OIP-wFyGLTHvkzV3qTQ9VEv1MgHaF2.jpeg,2
772,dataset\raw-img\chicken\OIP-sJ6wlFIJCmH-jGtx16UtjgHaE8.jpeg,2
773,dataset\raw-img\cat\ea35b70e2ff3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
774,dataset\raw-img\chicken\OIP-UdiTC7bgnVYQz5f1H0QcEgHaNK.jpeg,2
775,dataset\raw-img\squirrel\OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,9
776,dataset\raw-img\dog\OIP-VIXUIYfnTjemzHnwID9j-QHaIv.jpeg,4
777,dataset\raw-img\chicken\OIP-vj5y2Xk60LCgQ7MtbnAeIgHaFj.jpeg,2
778,dataset\raw-img\elephant\OIP-SrbEBzRGqYXhOo1FYeoyRQHaFr.jpeg,5
779,dataset\raw-img\sheep\OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,7
780,dataset\raw-img\chicken\OIP-WDsz9u6N8HJvHzgoiCl3GwHaFj.jpeg,2
781,dataset\raw-img\cow\OIP-T_WIwZJDUBeHl9EdQwikowHaFj.jpeg,3
782,dataset\raw-img\dog\OIP-WSED64KacGyqlIX36jatrQHaLH.jpeg,4
783,dataset\raw-img\chicken\OIP-sM-S7r4AWXVbWR9GZZuGZgHaFj.jpeg,2
784,dataset\raw-img\chicken\OIP-Td0wJcAIFqJ6bCOBO2d6-gHaFj.jpeg,2
785,dataset\raw-img\spider\OIP-v961rZNy_PtzQG9lm54ijQHaE7.jpeg,8
786,dataset\raw-img\spider\OIP-WyvsEQPONhaoRAekH7X-OQHaFp.jpeg,8
787,dataset\raw-img\elephant\OIP-S-SN4f6nyztk3mB9_aI4UwHaEK.jpeg,5
788,dataset\raw-img\elephant\OIP-Sq5F0wQIo9HJfxYpabuL_wHaFj.jpeg,5
789,dataset\raw-img\chicken\OIP-tUCoOBCYPd5mTRseWC4_8QHaFB.jpeg,2
790,dataset\raw-img\cat\ea35b90f21f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
791,dataset\raw-img\spider\OIP-vwJSUhRR_jfr3Y9G-aAGiQHaIo.jpeg,8
792,dataset\raw-img\horse\OIP-uap7HJxeoPf3Tk5MMky7uwHaHa.jpeg,6
793,dataset\raw-img\dog\OIP-x5XZIAL9w2n82iUDyb731gHaFj.jpeg,4
794,dataset\raw-img\butterfly\OIP-VmMBLbyAE4JIb9DBMZSvdgHaFj.jpeg,0
