,image_path,label
534,dataset\raw-img\chicken\OIP-zdPrSDi5YmHIJOv9De3GXgHaFl.jpeg,2
535,dataset\raw-img\dog\OIP-xjA0WRLkFZOYus8274RMZAHaFj.jpeg,4
536,dataset\raw-img\chicken\OIP-zbU3mZZY0gzd95MS38q-fAHaFj.jpeg,2
537,dataset\raw-img\chicken\OIP-ZKjixtchVRqRrUAoRrRh5wHaE5.jpeg,2
538,dataset\raw-img\dog\OIP-ZRO80b7FUJqFwBRtIFyKvAHaFl.jpeg,4
539,dataset\raw-img\cow\OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,3
540,dataset\raw-img\sheep\OIP-ze5Ru45P6kk0M0j5usWeNAHaHa.jpeg,7
541,dataset\raw-img\spider\OIP-XYk2orrE4ZrLutRlNw-cEwHaHJ.jpeg,8
542,dataset\raw-img\elephant\OIP-YHhNFMosfdT6P1QMpjXxRAHaFj.jpeg,5
543,dataset\raw-img\spider\OIP-ZNzQnP57qFI8HNkD5v9T_AHaFj.jpeg,8
544,dataset\raw-img\horse\OIP-y4rOk6frkDGnpN7cNMVSAAAAAA.jpeg,6
545,dataset\raw-img\cat\ea37b80b29f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
546,dataset\raw-img\dog\OIP-YOD9YX07m7dz3gxH33dcZAHaFj.jpeg,4
547,dataset\raw-img\chicken\OIP-X0ocSrQqvPeEThJvxAYfCAHaEK.jpeg,2
548,dataset\raw-img\sheep\OIP-_N2YNPDmFzLWjnXCg03HFwHaE7.jpeg,7
549,dataset\raw-img\elephant\OIP-YApir7af--L_6FQOC9tijQAAAA.jpeg,5
550,dataset\raw-img\spider\OIP-YDy-7k6tufh8qfEOYQDfHgHaFY.jpeg,8
551,dataset\raw-img\butterfly\OIP-xAgLHaC7xq3sEnxNK9alDAHaEI.jpeg,0
552,dataset\raw-img\chicken\OIP-Yp9VPVmu9QA1TfL9ede_ywHaHX.jpeg,2
553,dataset\raw-img\dog\OIP-xrL-lPa2S-senaJ3dT71zAHaIJ.jpeg,4
554,dataset\raw-img\elephant\OIP-WgDGXWs8Q792l9klYY0OqgHaE8.jpeg,5
555,dataset\raw-img\sheep\OIP-Wre8KAMEtPifbbgXkZmrJQHaC0.jpeg,7
556,dataset\raw-img\dog\OIP-z-1iuYXizpdFzQR0H0CoAgHaFj.jpeg,4
557,dataset\raw-img\spider\OIP-ZfpKmVO0DVFjREjxCETW9AHaEv.jpeg,8
558,dataset\raw-img\horse\OIP-zXtqkzaIJGgmeSBALFnrMgHaFj.jpeg,6
559,dataset\raw-img\dog\OIP-XGZqKHOq-ht96RjQ_K3UiwHaHa.jpeg,4
560,dataset\raw-img\spider\OIP-ZmHxJ_Am_lek-nWczOBQYAHaFm.jpeg,8
561,dataset\raw-img\spider\OIP-XtvtS9GJ85ry4OJkWchJSgHaFj.jpeg,8
562,dataset\raw-img\chicken\OIP-yVhqXul8O-x9ao9YOIKvvwHaFh.jpeg,2
563,dataset\raw-img\dog\OIP-y8HuNyEmk_t_oosDOpjPFgHaE8.jpeg,4
564,dataset\raw-img\chicken\OIP-X3oXXSvr9QGm7wiR7_fsWgHaGQ.jpeg,2
565,dataset\raw-img\cow\OIP-_T8AQvjmXvcLySyAH7_UpwHaE_.jpeg,3
566,dataset\raw-img\cow\OIP-z9UOSKTAtKdLibhxr75hCQHaGH.jpeg,3
567,dataset\raw-img\spider\OIP-zSHT24ZMA06HYGlSu_nr1QHaFe.jpeg,8
568,dataset\raw-img\dog\OIP-xhJgAZA0cru3YetCuS1UgwHaIm.jpeg,4
569,dataset\raw-img\chicken\OIP-ZbHkv-cgOrKf7ne4ZK8LcgHaFj.jpeg,2
570,dataset\raw-img\elephant\OIP-XmCK-mhQpPYoB_Lttz4jywHaFj.jpeg,5
571,dataset\raw-img\cow\OIP-xMwo9fBfITdttwcoOm9b4gEsDI.jpeg,3
572,dataset\raw-img\spider\OIP-YpBAHaZzuk3QtiD_5o0y0AHaFT.jpeg,8
573,dataset\raw-img\horse\OIP-_mPFtg6M94laGvv37c9QLQHaEK.jpeg,6
574,dataset\raw-img\squirrel\OIP-xEIAkajln0z7dhpFFXnCaQHaGc.jpeg,9
575,dataset\raw-img\horse\OIP-ZOD3WNClzdTP_dWyDH1VFAHaGq.jpeg,6
576,dataset\raw-img\cat\paul-hanaoka-280209-unsplash.jpg,1
577,dataset\raw-img\chicken\OIP-zYWoQzp-FbJ3Hn5BloemHwHaFm.jpeg,2
578,dataset\raw-img\cat\ea37b70f28f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
579,dataset\raw-img\cow\OIP-yHgXL5IKFcKsdZqqLtyA3QHaFT.jpeg,3
580,dataset\raw-img\butterfly\OIP-ZJ3uP4DrwyT_lHYteq165AHaFj.jpeg,0
581,dataset\raw-img\cow\OIP-Yo0O0olR66DsCBp6y3Z-TgHaFj.jpeg,3
582,dataset\raw-img\spider\OIP-XDdmrMff7GOXFQm_yTWRgwHaE7.jpeg,8
583,dataset\raw-img\chicken\OIP-xZd8hOnMOtfSFRZ-BiOg-QHaFj.jpeg,2
584,dataset\raw-img\chicken\OIP-zc9j7b7Y9dCi2C1Hr5Yb1wHaFj.jpeg,2
585,dataset\raw-img\sheep\OIP-ZjjpkioJ1kUUz0IzAVvtbgHaD5.jpeg,7
586,dataset\raw-img\butterfly\OIP-y3OwbIzxCIfqFoJDZMSmvQHaHa.jpeg,0
587,dataset\raw-img\horse\OIP-YMXD4HMK86ZOEmHoEuHMTwHaEs.jpeg,6
588,dataset\raw-img\spider\OIP-xJUDJvNIqlH0bfn0vPg0jgHaE7.jpeg,8
589,dataset\raw-img\dog\OIP-ZFuSOEL2yPGuCdTMpAjdRwHaJ4.jpeg,4
590,dataset\raw-img\spider\OIP-_34JOacNz8BB2tZ_GoWlkAHaE7.jpeg,8
591,dataset\raw-img\spider\OIP-yNGnUjnZ7cuskPMqHg50JwHaFB.jpeg,8
592,dataset\raw-img\horse\OIP-xPRvy13TPTjifBnxmot5JQHaFj.jpeg,6
593,dataset\raw-img\dog\OIP-xq6HLyxyjJo5OXWSBqCrHQHaF7.jpeg,4
594,dataset\raw-img\dog\OIP-_lsGqgDWBe4VDPgw8DDkTgHaFj.jpeg,4
595,dataset\raw-img\dog\OIP-ZnYNanydt7R0VnS5BKV9IwHaFJ.jpeg,4
596,dataset\raw-img\cat\ea37b60f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
597,dataset\raw-img\chicken\OIP-yeJ8ZZxm2i6fYTJyRdTDEwHaJY.jpeg,2
598,dataset\raw-img\horse\OIP-_ldNZbUn7uMvIdsTA6bKHAHaIP.jpeg,6
599,dataset\raw-img\butterfly\OIP-wSLD6nmbswmCp1xjgCUv6wHaFj.jpeg,0
600,dataset\raw-img\spider\OIP-zbXH1t40TGtfaf-jr0YE3QHaFj.jpeg,8
601,dataset\raw-img\squirrel\OIP-XQWwi7XmmHr13OVpGlyMMgAAAA.jpeg,9
602,dataset\raw-img\dog\OIP-_JbOHq8F3lyhZVGJbR93OwHaFj.jpeg,4
603,dataset\raw-img\dog\OIP-_spWp421K4axml9mvCNbyAHaHa.jpeg,4
604,dataset\raw-img\chicken\OIP-zR60JU-svbwJ16LH2nJuFAHaE9.jpeg,2
605,dataset\raw-img\dog\OIP-XDbw6gwM39vGqXTujHy4_QHaF7.jpeg,4
606,dataset\raw-img\elephant\OIP-W3F9TmH4OzqmtGZJaqF4uQHaEc.jpeg,5
607,dataset\raw-img\elephant\OIP-xPFGaysthAEKSHncmx4EUgHaLH.jpeg,5
608,dataset\raw-img\dog\OIP-Yj8ApFNAo_ozPhE637_kZAHaEX.jpeg,4
609,dataset\raw-img\chicken\OIP-Z45jVUIu0pWiJ9QcsR5L1gHaE8.jpeg,2
610,dataset\raw-img\cat\ea37b7082dfd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
611,dataset\raw-img\cow\OIP-_4RZtMsk4I0NT7DxZOiWjgHaFj.jpeg,3
612,dataset\raw-img\dog\OIP-XC86OfGsFlKyRzQJLBLVCgHaLS.jpeg,4
613,dataset\raw-img\butterfly\OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,0
614,dataset\raw-img\spider\OIP-x3gyWOeXEv4CYC4GyXbcQQHaJI.jpeg,8
615,dataset\raw-img\chicken\OIP-y0siLNRjkEIOHudV0Ou2lgHaFj.jpeg,2
616,dataset\raw-img\cow\OIP-ZF7jEtDdy5DLaBvpT8fYnAHaE7.jpeg,3
617,dataset\raw-img\horse\OIP-xdFnuPTRHgsXzNBFRWX_MAHaD4.jpeg,6
618,dataset\raw-img\squirrel\OIP-ZyC8rpwzku88sGwbY9JddAHaFj.jpeg,9
619,dataset\raw-img\spider\OIP-yRSUIefxbA4qnKvmV-LQIgHaGU.jpeg,8
620,dataset\raw-img\squirrel\OIP-_LTqtCctZiQNdcmxKsvp7QHaEm.jpeg,9
621,dataset\raw-img\squirrel\OIP-yLJovM5_nAzGbqDQZ1SEhwHaJo.jpeg,9
622,dataset\raw-img\butterfly\OIP-WTFhQqD88fBJqFbfVlHSEwHaFa.jpeg,0
623,dataset\raw-img\spider\OIP-ybFNyKyXs8a3iaS7y-5SoQHaGM.jpeg,8
624,dataset\raw-img\dog\OIP-xxM7c6-_YFR317AF0A8NmgHaHN.jpeg,4
625,dataset\raw-img\butterfly\OIP-x2lGHBugBfNQ586CzMTUoAHaGL.jpeg,0
626,dataset\raw-img\butterfly\OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpeg,0
627,dataset\raw-img\elephant\OIP-WBn5mHLjmeJjX7xAdPPflAHaEL.jpeg,5
628,dataset\raw-img\butterfly\OIP-zdZAIubVm0NYpKeBu4zW5QHaFa.jpeg,0
629,dataset\raw-img\spider\OIP-zc4GYQLJ5Tm78CwmoOdvlwHaIM.jpeg,8
630,dataset\raw-img\horse\OIP-xDU94QOoRoMsG24LuMImHgHaLB.jpeg,6
631,dataset\raw-img\spider\OIP-z3SJWUNe2F9tMrcFfjlZ6AHaFF.jpeg,8
632,dataset\raw-img\chicken\OIP-YapQXf3IjMQ_SzQSPiEfyAHaFj.jpeg,2
633,dataset\raw-img\horse\OIP-yDzy0tpddmUF9cdEocyeUQHaFU.jpeg,6
634,dataset\raw-img\butterfly\OIP-_-Bo4O4-ipbaRr1EjQjSsQHaE9.jpeg,0
635,dataset\raw-img\spider\OIP-ZbbCmvgVzAZzNhNAOMdf0wHaF7.jpeg,8
636,dataset\raw-img\horse\OIP-xZcCyV5OXjD00MxFECO-kAHaFk.jpeg,6
637,dataset\raw-img\spider\OIP-yvVJ64OLgclnn1URvzuk0QHaFS.jpeg,8
638,dataset\raw-img\squirrel\OIP-zSvrkLxfcHGXLXGA0HuAhQHaFY.jpeg,9
639,dataset\raw-img\cow\OIP-xq-F10fFPWlPKPvQZq-GaQHaHa.jpeg,3
640,dataset\raw-img\dog\OIP-zqmd4xIr2UMdpeFogfogFQHaHa.jpeg,4
641,dataset\raw-img\chicken\OIP-xMncrlYphHVpNm4RQ0UOSAHaFj.jpeg,2
642,dataset\raw-img\spider\OIP-ZLyl67cae3ie7KHw1c6AVgHaFj.jpeg,8
643,dataset\raw-img\butterfly\OIP-y6N1UO8Z6cRICTs7DEXsbAHaFE.jpeg,0
644,dataset\raw-img\cow\OIP-ySvKct2ZT7UazyDUN4eoMwHaFj.jpeg,3
645,dataset\raw-img\squirrel\OIP-yPnoy1IkDhxesASdsRhxqwAAAA.jpeg,9
646,dataset\raw-img\cat\kamonnat-onnom-106416-unsplash.jpg,1
647,dataset\raw-img\cow\OIP-_1Zlq8IuJjORr6HhIGetCQHaFj.jpeg,3
648,dataset\raw-img\cow\OIP-xkGaM89OeDrKof-JVV1uWgAAAA.jpeg,3
649,dataset\raw-img\sheep\OIP-Zoc9SImk5dpVEq-yACfU4AHaE7.jpeg,7
650,dataset\raw-img\sheep\OIP-xo1IN2RI2Z83fE9Hqr1K8QHaJ4.jpeg,7
651,dataset\raw-img\spider\OIP-YWYqEb2cChmI_CQ6fYpZ3QHaGI.jpeg,8
652,dataset\raw-img\chicken\OIP-xrAOu2XuZhTmkSJziRunrwHaFj.jpeg,2
653,dataset\raw-img\chicken\OIP-WNNaLa9g10BeEaoe85TA7QHaIh.jpeg,2
654,dataset\raw-img\spider\OIP-YAXpCJrucgGInGxjbvBCbAHaGU.jpeg,8
655,dataset\raw-img\elephant\OIP-wDcTRjCMOHNSSDFKjBVDcQAAAA.jpeg,5
656,dataset\raw-img\cat\eb32b30f2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
657,dataset\raw-img\chicken\OIP-xUEoFGJ53ilc5MrjlmcjVQHaFj.jpeg,2
658,dataset\raw-img\chicken\OIP-x7AP_K0gzCu9A7DGjb6gVwHaFD.jpeg,2
659,dataset\raw-img\cow\OIP-Z-WVkYy4YwC7JZvbXbOCfQHaFj.jpeg,3
660,dataset\raw-img\cat\ea37b70f28f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
661,dataset\raw-img\chicken\OIP-Zd6-QWtR4AZaUmTXB45qegHaFj.jpeg,2
662,dataset\raw-img\spider\OIP-z1px7tqiLGw-zjupGLZ0ggHaFe.jpeg,8
663,dataset\raw-img\elephant\OIP-z1WgJuO8vFGlaA1fLtRTogHaE8.jpeg,5
664,dataset\raw-img\dog\OIP-yKsdCMmOVq14HoO2lLE4IQHaEK.jpeg,4
665,dataset\raw-img\chicken\OIP-xju2nsy30CudmKbd37A-LgHaFj.jpeg,2
666,dataset\raw-img\squirrel\OIP-yXl5yDIFFDeOErg2lXEitgHaE8.jpeg,9
667,dataset\raw-img\horse\OIP-zJt_6M6oEQyQ9s2k4m2GjAHaLG.jpeg,6
668,dataset\raw-img\spider\OIP-zfAPVLu-8OF35j4RhgKULgHaHs.jpeg,8
669,dataset\raw-img\elephant\OIP-xDNMDfAdG7DSnHcxPbB9WAHaGg.jpeg,5
670,dataset\raw-img\squirrel\OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,9
671,dataset\raw-img\spider\OIP-XSWEch8fgi9dV1HaYvNn4gHaE2.jpeg,8
672,dataset\raw-img\spider\OIP-zKZYCV302FwIUMVrwSr4xgEsDh.jpeg,8
673,dataset\raw-img\spider\OIP-YABjN6Hc9-gOANQ3iW2MEgHaJi.jpeg,8
674,dataset\raw-img\butterfly\OIP-Zq_q8o8cw50F1x6S7AmlsQHaFi.jpeg,0
675,dataset\raw-img\butterfly\OIP-yf8ZOdTdNRqs_ji3BGxvNwHaFj.jpeg,0
676,dataset\raw-img\elephant\OIP-x3KN3jQLURJlZ0Ddw2ZpOwEsDH.jpeg,5
677,dataset\raw-img\cat\ea37b8062af1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
678,dataset\raw-img\squirrel\OIP-xKdmqmWDqVjMh77IdE4esgHaE6.jpeg,9
679,dataset\raw-img\cat\ea37b80629f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
680,dataset\raw-img\cow\OIP-Yco30zmAlRKNKaxcU9JtPwHaFI.jpeg,3
681,dataset\raw-img\dog\OIP-zkh0iYrdxGDtXGJgUDWOWgHaE8.jpeg,4
682,dataset\raw-img\horse\OIP-ZnauAQ46UquWGnAC4nJt6wHaEo.jpeg,6
683,dataset\raw-img\cow\OIP-Y7qeaQ5HswZW7uPCVRd-4wHaEK.jpeg,3
684,dataset\raw-img\chicken\OIP-YvtGXgSnnRWZO_jsjZxOZgHaIA.jpeg,2
685,dataset\raw-img\spider\OIP-yZFqF2DrDy1iyg6kR30N4wD5D6.jpeg,8
686,dataset\raw-img\dog\OIP-xLHLEqixAm57Y4YfKtJJEgAAAA.jpeg,4
687,dataset\raw-img\spider\OIP-YUYjzep7JJflK_9ph59C9AHaF5.jpeg,8
688,dataset\raw-img\dog\OIP-ZPCSWHunqfFdDtt05ZtigAHaE8.jpeg,4
689,dataset\raw-img\squirrel\OIP-ZzV2cnnarfBv1b0Xj7cvMwHaEX.jpeg,9
690,dataset\raw-img\squirrel\OIP-Zh384dOlRCWBqPO4Sg5zyQHaEX.jpeg,9
691,dataset\raw-img\spider\OIP-_6ptUwl2CXPTS6Kqd8yTFwEsD7.jpeg,8
692,dataset\raw-img\squirrel\OIP-Xt-AuqdJUAX20roecYTF1QHaE8.jpeg,9
693,dataset\raw-img\spider\OIP-xAM1BZ7i0uSpLTzc0ORUCgHaHa.jpeg,8
694,dataset\raw-img\dog\OIP-Y4TREI37stQ5JK9rHhE6JgHaEL.jpeg,4
695,dataset\raw-img\dog\OIP-XYmZFuM6Ot6rSsp72QWAIAHaLW.jpeg,4
696,dataset\raw-img\butterfly\OIP-_JN6IOzxLhpX1nsOaLkMWwHaF_.jpeg,0
697,dataset\raw-img\sheep\OIP-_Jf65-HygTUh-HmFlPfWpwHaFj.jpeg,7
698,dataset\raw-img\chicken\OIP-_uWzl2a2VbiwVROZiitBOAHaFj.jpeg,2
699,dataset\raw-img\spider\OIP-XFqNpA_rpqF52C2CSjHQDwHaFd.jpeg,8
700,dataset\raw-img\horse\OIP-xkmVwcY_-27PQO-vF51ncgAAAA.jpeg,6
701,dataset\raw-img\dog\OIP-ZP0OAJ7ZBE0P0gaRRVOwNQHaH6.jpeg,4
702,dataset\raw-img\butterfly\OIP-ZvYBiAU1Y2VGNnTc2ef7sQHaE8.jpeg,0
703,dataset\raw-img\dog\OIP-XrcRe0jLjjGBmCNnTitYQgHaFj.jpeg,4
704,dataset\raw-img\elephant\OIP-_u8ltJ8p71_RFtOBr7QQvQHaFj.jpeg,5
705,dataset\raw-img\butterfly\OIP-XyJJ-UsJ9MXZOy8tQMQcRAAAAA.jpeg,0
706,dataset\raw-img\dog\OIP-ysBAYy3a2FHEeEOtGMHzYQHaE4.jpeg,4
707,dataset\raw-img\spider\OIP-XoQQnSJfOYv_TBJ35TXqYAHaEz.jpeg,8
708,dataset\raw-img\spider\OIP-__HPppHyk7d0izZybMZ9bgAAAA.jpeg,8
709,dataset\raw-img\dog\OIP-_kph8rTC17LAZ6VFygxPbwHaE7.jpeg,4
710,dataset\raw-img\sheep\OIP-_9LuUSC3DLHLJQUqAMSyxgHaEJ.jpeg,7
711,dataset\raw-img\dog\OIP-yqcuOBW2EiwbSTkVsn1vTwHaHa.jpeg,4
712,dataset\raw-img\horse\OIP-YQai0xPlU8nETNvS2OPDzQHaFN.jpeg,6
713,dataset\raw-img\cow\OIP-zNuTGA5UlMGm-i_m6PHfNQHaE7.jpeg,3
714,dataset\raw-img\cat\ea37b90821fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
715,dataset\raw-img\butterfly\OIP-_yOn1UTUWB7kWNmQOt93QAAAAA.jpeg,0
716,dataset\raw-img\cat\ea37b90f2df6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
717,dataset\raw-img\elephant\OIP-yDn1ham7DjZ5oS4zGmiJLgAAAA.jpeg,5
718,dataset\raw-img\dog\OIP-zJu-WsFpPgF2gfSHQQGmcAHaFj.jpeg,4
719,dataset\raw-img\elephant\OIP-yi3kvE7_uxui2a4F_PYyPQHaEK.jpeg,5
720,dataset\raw-img\chicken\OIP-xnScgTybBeRYhDOketCuTAHaHd.jpeg,2
721,dataset\raw-img\spider\OIP-X3Za0rSJ5I99Z7VCu2XV0AHaIC.jpeg,8
722,dataset\raw-img\sheep\OIP-Z0bgpI2FThfuHh5vRwaI-QHaDs.jpeg,7
723,dataset\raw-img\spider\OIP-yrDnVDB2X0pTQapZWX4MfAHaE8.jpeg,8
724,dataset\raw-img\chicken\OIP-yTNK11ZqJttOACZpdXgp9AHaFj.jpeg,2
725,dataset\raw-img\spider\OIP-XsMLWOZi5f2TDQDVY2vNBwHaE6.jpeg,8
726,dataset\raw-img\dog\OIP-XdyNLcngOq4jXUGEf1QQLAHaE8.jpeg,4
727,dataset\raw-img\butterfly\OIP-_pqbSW5dj_dY4DJxdRxJ9gHaFj.jpeg,0
728,dataset\raw-img\squirrel\OIP-zGQZIl0zO8kIxvK_A6zgTgHaE7.jpeg,9
729,dataset\raw-img\squirrel\OIP-yNOvbu6jPEikpaoU5uaQ1QAAAA.jpeg,9
730,dataset\raw-img\dog\OIP-YnpmR1tuD84ujm6GDl-t5AHaFi.jpeg,4
731,dataset\raw-img\dog\OIP-Z8KNmqM8JikLMwavYm6zsQHaFj.jpeg,4
732,dataset\raw-img\cow\OIP-xU5iTRam7D07-mqwARZWRwHaFj.jpeg,3
733,dataset\raw-img\spider\OIP-zNAL_bEKlobLaiHuOkqKsQHaE7.jpeg,8
734,dataset\raw-img\squirrel\OIP-YSvTbdQNxAe02w2JYQGj4QAAAA.jpeg,9
735,dataset\raw-img\dog\OIP-zDkpNMJCISIEFXTrXa7X6wHaFj.jpeg,4
736,dataset\raw-img\spider\OIP-zqbZCin6JdYbHCZbyZ06EgHaFj.jpeg,8
737,dataset\raw-img\dog\OIP-xthnqbNgb2DfWdoKLeeIJQHaE8.jpeg,4
738,dataset\raw-img\cat\eb3db60e2ef1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
739,dataset\raw-img\spider\OIP-X1AH4cGy1z5RD2P8uX8fqgHaEg.jpeg,8
740,dataset\raw-img\elephant\OIP-xdIAwrUoJuQtLE4ocYz86QHaE3.jpeg,5
741,dataset\raw-img\horse\OIP-y0r5ogpAg6mKMDttsFJMDQHaF_.jpeg,6
742,dataset\raw-img\chicken\OIP-Y0pIixRFp8ruGQ02KXWqhgHaFj.jpeg,2
743,dataset\raw-img\chicken\OIP-XOBrZE9UUb2_0yKFiXRvHQHaFj.jpeg,2
744,dataset\raw-img\chicken\OIP-YAwNBGdtq2aIMbdf695DBAHaGu.jpeg,2
745,dataset\raw-img\spider\OIP-Zfn61Vsl6Ze5PVcefkg6ZAHaE7.jpeg,8
746,dataset\raw-img\spider\OIP-_j2zi4xEaMllVeJIkEi8kwHaFQ.jpeg,8
747,dataset\raw-img\elephant\OIP-X9GqFpai3yaTvy-Y8rF03gHaE7.jpeg,5
748,dataset\raw-img\chicken\OIP-XGfG6y0u0x6zPseEdFMGCQHaGB.jpeg,2
749,dataset\raw-img\chicken\OIP-_unfNFDhfHPfDqcx46N1DQHaJ3.jpeg,2
750,dataset\raw-img\squirrel\OIP-zoNeR-sDqoFiOkMJrGWv-gHaG9.jpeg,9
751,dataset\raw-img\dog\OIP-_nqCLsenEtFwA-57q57k_QHaJW.jpeg,4
752,dataset\raw-img\dog\OIP-z-OwfL4HykOFtwh3nOKizgHaEx.jpeg,4
753,dataset\raw-img\spider\OIP-_XV9Y_tuV4D01RcHtpjZTAHaFj.jpeg,8
754,dataset\raw-img\squirrel\OIP-xkHIglbW_1OCD3pT9MqoCAHaE8.jpeg,9
755,dataset\raw-img\butterfly\OIP-x2UTxEv4vHocMBqQSBQ_EAHaFj.jpeg,0
756,dataset\raw-img\spider\OIP-yWF_EEgza7h9rU5I4X7AkAHaHQ.jpeg,8
757,dataset\raw-img\dog\OIP-XPO-RkDvIEO8nexFHL8gEgHaFe.jpeg,4
758,dataset\raw-img\spider\OIP-Y94j2ic6dGAfayZSSDaotwHaFD.jpeg,8
759,dataset\raw-img\cat\ea37b8072af5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
760,dataset\raw-img\cow\OIP-YT9-aM3XtMHBSRLI4fyX7gHaFc.jpeg,3
761,dataset\raw-img\elephant\OIP-zdLC6J2HBU8m5uGhQNupOgAAAA.jpeg,5
762,dataset\raw-img\squirrel\OIP-xKYyIS33z6yU98q05sF5yAHaHn.jpeg,9
763,dataset\raw-img\horse\OIP-_7-NZ2rwc8GBraL0cYxSoQHaFj.jpeg,6
764,dataset\raw-img\dog\OIP-xf9B4n5iFJfl94aQaOx3SQHaFi.jpeg,4
765,dataset\raw-img\squirrel\OIP-zM3-CoKympHhLnHTWerTmQAAAA.jpeg,9
766,dataset\raw-img\cat\ea37b70f2ff6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
767,dataset\raw-img\chicken\OIP-X2hbB4ZsmmUni-YRfsxmzgHaDa.jpeg,2
768,dataset\raw-img\squirrel\OIP-_etMNqBBhvthcoMi5V2zCQHaE7.jpeg,9
769,dataset\raw-img\cow\OIP-zJn_aY8l9BUxFuy5g9zDqQHaEx.jpeg,3
770,dataset\raw-img\chicken\OIP-wzRVVYCmsBJdnWa4jYe2FwHaEK.jpeg,2
771,dataset\raw-img\cow\OIP-yaFWtpNnPr0dhBxvfGarnQHaH6.jpeg,3
772,dataset\raw-img\spider\OIP-xhqN2cyZJTYKa8wryHxaJQHaE8.jpeg,8
773,dataset\raw-img\cow\OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpeg,3
774,dataset\raw-img\horse\OIP-yTjhzk9bEA33_rJtS8VqAAHaGc.jpeg,6
775,dataset\raw-img\spider\OIP-Y73sA7UeDCPf-ltKuCmTzAHaF7.jpeg,8
776,dataset\raw-img\butterfly\OIP-XOcZPfods9lZi396pTManwAAAA.jpeg,0
777,dataset\raw-img\chicken\OIP-_bfjOKkbF7szNndBXMHeHgHaEF.jpeg,2
778,dataset\raw-img\spider\OIP-xMLys9bKRA9fC8qdnxMOZQHaF1.jpeg,8
779,dataset\raw-img\spider\OIP-zJp3qbzl8PqWLa3vOa3u7wAAAA.jpeg,8
780,dataset\raw-img\spider\OIP-XVrvt-q-XM4SfnBaSVeM-wEqEs.jpeg,8
781,dataset\raw-img\sheep\OIP-yxR9WMZNwoPVoB6L4L2LVQHaGc.jpeg,7
782,dataset\raw-img\spider\OIP-YKaq1J-q7ptSBjYObU_HfgHaE9.jpeg,8
783,dataset\raw-img\spider\OIP-zMaM2f6nWX-bwQNMd0HmxAHaE7.jpeg,8
784,dataset\raw-img\horse\OIP-yPPD3M1EmCOpAs5KnERxTAHaF9.jpeg,6
785,dataset\raw-img\squirrel\OIP-ZF_JKz4JANMMO5hoGFtbsAHaE9.jpeg,9
786,dataset\raw-img\horse\OIP-y32Y0qxHc92YC2aSXESScAEsEs.jpeg,6
787,dataset\raw-img\dog\OIP-_u0tZW84G1Ixh1AQxbMwQAHaDb.jpeg,4
788,dataset\raw-img\dog\OIP-YHuW9cZ-N0KknPVKZWllYAHaEK.jpeg,4
789,dataset\raw-img\spider\OIP-xXjPOeMolc93KhJW3BU1JgHaHz.jpeg,8
790,dataset\raw-img\butterfly\OIP-yFkf6c5jYoBpaQnet10UBgHaHS.jpeg,0
791,dataset\raw-img\butterfly\OIP-Z0rjiaXwaACAujNgPezbpQHaHa.jpeg,0
792,dataset\raw-img\chicken\OIP-YUvS8V0CpsBI3NmKsYJXBgHaIl.jpeg,2
793,dataset\raw-img\spider\OIP-zQfPgwUXT4NzOlq7FfLaiwHaEo.jpeg,8
794,dataset\raw-img\spider\OIP-YLo3be4IHIvMPVAO_40QYQHaE8.jpeg,8
795,dataset\raw-img\chicken\OIP-YQJyamt0GtWaV8OcWBOFTwAAAA.jpeg,2
796,dataset\raw-img\butterfly\OIP-_OMsWl14sQsMYLGODxZ6kAHaHa.jpeg,0
797,dataset\raw-img\cow\OIP-XSgK2cC6R3gqp4zOAQn25QAAAA.jpeg,3
798,dataset\raw-img\dog\OIP-Y6B78QaOUn4qrlkEvguK3AHaEK.jpeg,4
799,dataset\raw-img\spider\OIP-zpNAq_EsegFmkzfAF_S--QHaG4.jpeg,8
